id,cltv
90667,46880.12072933113
90668,94939.39460065097
90669,48639.46780457843
90670,54432.77683688274
90671,128476.42461599833
90672,127914.06769238756
90673,90077.07380551565
90674,127908.27454847262
90675,46745.141460394516
90676,48880.65679292234
90677,143903.05745918787
90678,51436.59797676028
90679,139948.7137553342
90680,51928.29249935395
90681,129388.75425468385
90682,144433.81984968568
90683,102421.22173030241
90684,128016.87407815237
90685,51456.002778100716
90686,127131.64616166259
90687,95210.32755499281
90688,49603.0772419392
90689,47013.99881236893
90690,122693.00409637459
90691,120736.95403400391
90692,135634.2287281627
90693,124836.52918431783
90694,94739.08228723319
90695,125454.2186488086
90696,127908.27454847262
90697,52445.11520424604
90698,89986.8373272711
90699,47787.65840948377
90700,51528.71882119998
90701,107254.57531309327
90702,97525.24998128373
90703,164338.68686913056
90704,124856.843426986
90705,154657.56208720428
90706,127415.71610110126
90707,114620.42954929546
90708,106049.24047519933
90709,152049.3536151639
90710,120811.10084739352
90711,51845.898007661504
90712,124594.06667625443
90713,148729.04189279192
90714,118735.46418040403
90715,113886.47763270467
90716,97525.24998128373
90717,154508.7669850844
90718,66566.40367020133
90719,51089.204012449576
90720,119684.70631916315
90721,94939.39460065097
90722,53857.03118679412
90723,124770.68698735058
90724,52277.631696527686
90725,136234.09352637528
90726,104647.46544116105
90727,54020.68754532156
90728,89605.51592581844
90729,103269.24875865766
90730,52156.84091580647
90731,93314.08863425243
90732,109889.96620757112
90733,50034.728784046405
90734,128157.92511276067
90735,106631.09448253216
90736,124074.2480627577
90737,109769.35291548385
90738,149254.43459239294
90739,125765.89547886314
90740,150992.54654471067
90741,149379.52312360445
90742,126846.88333094053
90743,93844.27868846752
90744,154266.0806629186
90745,89315.87060838898
90746,49143.63765978771
90747,94739.08228723319
90748,49778.72346091641
90749,45649.904395287915
90750,113739.83189929929
90751,64341.941824977446
90752,94939.39460065097
90753,62321.87720169976
90754,153086.97281057696
90755,103001.58452648105
90756,127695.1987827266
90757,46455.874747607886
90758,147892.44657027393
90759,125272.70350007994
90760,127023.04663198283
90761,109048.78845876647
90762,50536.83584307461
90763,115466.61364149889
90764,51789.15611228543
90765,52257.42048088189
90766,51756.56445062605
90767,127023.04663198283
90768,47262.781324106305
90769,143148.32431248704
90770,129495.15112692834
90771,116545.24291133304
90772,95041.21010153455
90773,105183.82452903915
90774,100791.05227393618
90775,103257.35968631234
90776,52877.16130589179
90777,106600.19988239548
90778,127131.64616166259
90779,127763.29610927009
90780,48420.159454561
90781,153455.05281997874
90782,133908.8596287812
90783,50536.31300835326
90784,124074.2480627577
90785,59146.941996173104
90786,119415.23682591983
90787,97782.39680130692
90788,113911.60946851558
90789,46364.8653315602
90790,71036.67326902333
90791,62572.79442477907
90792,124589.0467459093
90793,161220.80339855867
90794,49719.33250777956
90795,54044.81234933169
90796,46528.40581298287
90797,94639.01326051951
90798,123727.0569439582
90799,119664.62836914216
90800,47752.8508652592
90801,107119.81613759117
90802,50983.96505267893
90803,129224.16592404623
90804,63484.750942983126
90805,129035.42830770997
90806,47181.914261515645
90807,148764.01516135837
90808,107998.24477993998
90809,51892.83971657631
90810,135020.01761401148
90811,139181.43694934284
90812,127131.64616166259
90813,124971.42349989546
90814,55462.400240597104
90815,51932.523871693425
90816,101107.17267452787
90817,122803.58854029501
90818,105353.40156554451
90819,52402.89418692674
90820,133908.8596287812
90821,47723.82116742724
90822,113020.71299220757
90823,107179.04142895175
90824,154076.1550506737
90825,117909.34001831851
90826,103329.40674504111
90827,147640.84503756042
90828,117231.02824592392
90829,94759.21139412229
90830,46325.06760702515
90831,133908.8596287812
90832,47823.051284441724
90833,50898.076774627596
90834,51970.93344614077
90835,105998.74595876518
90836,47912.83095776963
90837,99401.71088774908
90838,135020.01761401148
90839,51449.595563746145
90840,107783.22822093366
90841,128476.42461599833
90842,47621.725405299934
90843,106124.98317832548
90844,128775.13274488128
90845,57795.59453159921
90846,127616.41400266968
90847,123698.46762823807
90848,111637.35227912193
90849,105311.89383936254
90850,127023.04663198283
90851,152964.23656190326
90852,51958.63990784053
90853,125095.50621380196
90854,99298.45870401921
90855,48519.50859244896
90856,122435.71798251469
90857,123727.0569439582
90858,52517.101495176845
90859,120055.52566666853
90860,120724.65763062632
90861,155664.33184026417
90862,89605.51592581844
90863,115598.80352977908
90864,52317.28976559213
90865,121405.25092832524
90866,114589.64641930796
90867,54565.00171674646
90868,128016.87407815237
90869,123496.9948050754
90870,59236.070305279514
90871,148171.06043852319
90872,152637.5438925322
90873,53873.10010381024
90874,54026.10081203302
90875,106815.2164414018
90876,152900.52248448072
90877,51202.72261864263
90878,101856.82485862727
90879,96244.7309588889
90880,124157.89893590518
90881,94826.25498527849
90882,135016.28580979805
90883,121224.00991870565
90884,121432.57292905835
90885,135124.8853394778
90886,133908.8596287812
90887,52155.08331660767
90888,106533.39123694986
90889,129351.77111858547
90890,124827.14738685986
90891,54435.70057584416
90892,153991.168758012
90893,125454.2186488086
90894,125605.82901688344
90895,147104.52196206304
90896,120562.8483303594
90897,105096.9221643562
90898,51283.04013901004
90899,58528.69684030125
90900,136234.09352637528
90901,128041.52353968592
90902,64862.24918004575
90903,104888.47074937489
90904,116511.67883204142
90905,125233.22841431372
90906,58894.129543684554
90907,56581.54079599792
90908,101056.43411092745
90909,89626.9336224244
90910,123727.0569439582
90911,135241.45836642024
90912,51648.083013749245
90913,142459.5304122437
90914,47412.33152703555
90915,54768.788187540704
90916,116980.58901117399
90917,119663.43716276351
90918,46725.36702290654
90919,127023.04663198283
90920,122240.87017616762
90921,47111.196950857855
90922,54475.98777639903
90923,135241.45836642024
90924,94739.08228723319
90925,51215.536069154296
90926,47685.94354079795
90927,51836.716607346425
90928,108142.99346178652
90929,52473.5793789187
90930,128476.42461599833
90931,90236.11437431634
90932,124990.7962314198
90933,94759.21139412229
90934,122285.67970689983
90935,110041.04349496186
90936,149384.0022638038
90937,47845.782410571876
90938,112855.86167718862
90939,110624.44818825062
90940,149964.44417415548
90941,62802.49712474662
90942,142182.34199210533
90943,48711.67355898398
90944,101283.7641854304
90945,127501.45142986026
90946,102817.61572234606
90947,52484.813546026315
90948,48108.878860742414
90949,53879.22489272976
90950,121682.78412869261
90951,128476.42461599833
90952,108784.64396330154
90953,154130.40638044517
90954,133908.8596287812
90955,149072.7668544202
90956,54046.119938821204
90957,124941.25779505393
90958,47573.552379071916
90959,51681.70245561446
90960,49236.81268861358
90961,112771.18517548773
90962,112553.77028016586
90963,51669.32556232487
90964,121109.54748356198
90965,135775.54913643346
90966,127022.3415159578
90967,124276.74791833811
90968,118192.87816975093
90969,102369.09115291307
90970,110533.05085249133
90971,101856.82485862727
90972,124280.00109763118
90973,48655.13600383619
90974,120216.4589338066
90975,127131.64616166259
90976,107223.68071295659
90977,112263.18752603744
90978,56190.41624588655
90979,51488.27419850061
90980,51925.682258644745
90981,118333.30763421598
90982,135149.36387736083
90983,94290.7461233387
90984,105209.44823278274
90985,109886.16216013141
90986,60510.905186581185
90987,47219.64464794695
90988,51158.961369844794
90989,96356.30429017132
90990,151335.5955457877
90991,53906.78230776089
90992,48912.70383170281
90993,51617.98137092402
90994,50849.51982846157
90995,47771.77040982237
90996,139311.58281519142
90997,47491.7942329933
90998,112793.06788049563
90999,90026.42858850339
91000,147060.09499626447
91001,123969.5194520216
91002,49675.610409085646
91003,61008.90281426564
91004,121574.18459901286
91005,146937.89462153733
91006,50143.72144515459
91007,112445.43003018113
91008,54584.46339791497
91009,157683.13708270623
91010,111829.98215132969
91011,94801.61804547893
91012,153298.4346131419
91013,58118.74246422767
91014,47720.01741742696
91015,134780.49697678938
91016,47516.2303789148
91017,122911.7287105708
91018,46518.1477554496
91019,128367.82508631857
91020,126838.8042249644
91021,156714.77938287216
91022,128016.87407815237
91023,151819.78087659372
91024,135241.45836642024
91025,60758.92152259766
91026,95966.92037833163
91027,97424.73450002629
91028,51842.6072408703
91029,57643.564731672894
91030,107402.89075549378
91031,51067.833208590804
91032,96252.20310040422
91033,51723.83344223152
91034,51888.25413400665
91035,117859.2099140121
91036,149254.14311208372
91037,143658.0397057398
91038,119509.12367588168
91039,154572.5698524284
91040,153965.35766655428
91041,54349.38900878571
91042,51928.29249935395
91043,52043.83059120264
91044,130671.86802329743
91045,51542.69924200953
91046,51335.6674594178
91047,99381.7334817696
91048,98331.15782068318
91049,153152.08166965458
91050,112346.48021848
91051,135665.72489327917
91052,120326.95684890635
91053,152008.41666448792
91054,50506.34473080841
91055,117593.86161157307
91056,134130.30038119
91057,97596.78322968078
91058,137275.86196440656
91059,97715.02409588658
91060,54637.50572674348
91061,133908.8596287812
91062,95123.15485694751
91063,128016.87407815237
91064,94739.08228723319
91065,101861.23664183544
91066,129388.75425468385
91067,55421.54907788625
91068,53086.22049122124
91069,109690.06445248675
91070,120001.29796298745
91071,115985.08881055034
91072,123873.30338712168
91073,89870.87045338632
91074,90236.11437431634
91075,46823.99796732606
91076,129388.75425468385
91077,52328.11702691878
91078,50116.91910403053
91079,122464.192771732
91080,103244.72789160223
91081,122933.71426503724
91082,50994.7726203572
91083,94672.038696077
91084,49244.88481878209
91085,135020.01761401148
91086,50284.803858981846
91087,125232.77789639983
91088,46748.44890988409
91089,54265.28742894414
91090,135020.01761401148
91091,135241.45836642024
91092,125368.66795719662
91093,160780.71753188493
91094,134927.92312495207
91095,52459.05757825854
91096,57652.030079750075
91097,135016.28580979805
91098,135016.28580979805
91099,51684.220906196555
91100,47775.3170409727
91101,51726.14846624671
91102,109739.55195418878
91103,126341.30628544878
91104,124235.83423128905
91105,102449.34853641728
91106,107589.2683292705
91107,51271.44737188251
91108,46895.89761409683
91109,128367.82508631857
91110,51953.97667467053
91111,94759.21139412229
91112,129251.51977056186
91113,123940.12559605882
91114,49674.88816187657
91115,121327.90783171331
91116,127131.64616166259
91117,49361.50746668293
91118,154651.61440567533
91119,123715.26424130218
91120,133908.8596287812
91121,113178.18413380874
91122,106651.6230232445
91123,60287.322698448406
91124,147446.76632416045
91125,97424.73450002629
91126,148223.6506620413
91127,124589.0467459093
91128,49837.92132471002
91129,153018.43613876076
91130,47069.81819742079
91131,122927.07949058205
91132,124916.41025007535
91133,49314.76183958307
91134,46862.07495516951
91135,118797.95671128368
91136,61733.89234968786
91137,107438.6972719629
91138,101111.49954537454
91139,107119.81613759117
91140,121682.78412869261
91141,124276.74791833811
91142,94939.39460065097
91143,53393.8706454858
91144,47720.01741742696
91145,135241.45836642024
91146,45879.53399014905
91147,121405.25092832524
91148,152049.3536151639
91149,120876.25866584652
91150,96143.51188923414
91151,157250.89425145125
91152,153807.06373979268
91153,47573.552379071916
91154,47011.18953705377
91155,47721.83774607754
91156,51858.44698483291
91157,48596.79148199816
91158,134130.30038119
91159,95835.6678259295
